Actual_Delay_Days,Predicted_Delay_Days
0,0.006334466050833062
9,-0.8792622086661828
0,-0.05507551339931933
0,5.379408026500301
-27,-14.411362899955918
0,-21.543266914047212
0,-3.311455256824126
0,-0.5157112316925546
0,-0.00770115502513048
-1,-11.937875509423568
0,0.0004594804593962445
-17,-26.280372292732977
18,4.321461353162963
0,-1.6752167673934573
0,-2.928191289216316
7,-8.539123100623822
0,0.0004594804593962445
0,0.163923126009771
0,-6.834625525746467
0,0.07569328036255377
-89,-48.47030735885028
-8,-12.80827605405693
-29,-9.148229863192157
0,-1.1698401292948981
0,0.013321877537900057
-55,-12.982857053758869
0,0.018086238814453492
0,0.11885811232595196
0,-0.05154294139607785
-12,-9.966492083452154
63,9.101705073035019
0,0.03755968704278772
0,0.0004594804593962445
-2,-0.3907580470421979
0,0.12889119508331542
-102,-81.20044678932182
0,-0.04960274228414728
0,-8.2060092138044
-18,-108.71675219225219
-10,-12.19295469093564
0,-0.032813021286760606
0,0.09240286011430494
-68,-101.3475979159729
-101,-11.368292043854728
0,-0.05633562303397145
-5,-1.6104797465190361
-6,-19.62558375358024
-2,5.732533674658676
0,-22.415994774807324
0,-5.974118998851699
0,-60.91951361357941
0,-0.022906429125412398
0,-0.1294016306517149
8,0.3045382102157621
-7,3.5276753966475405
0,-4.041093276100798
0,1.4227715614226717
-11,-0.7490450928149237
-62,-12.66859099363383
0,0.04740650631772565
5,-3.8846898843917343
-7,-13.423720406018356
0,0.009250287645245476
75,3.3541200289554727
-16,-12.202532031728978
0,-6.175339979438821
-6,-11.45068143617741
0,-2.1780918286837276
0,0.507599707865335
12,51.89283581614463
-85,-12.68816846448098
0,-0.022079292567326353
0,-2.2059782590698935
0,-6.1053624286620165
0,0.041404357822753986
-75,-31.24291712920893
0,-0.03045280490035348
0,-3.324199186656726
0,-23.9247886050514
0,-1.804877995512845
-137,-108.42290404040408
-76,-58.807286236354024
0,-8.832782163791606
0,18.957503467937293
0,-1.1182086565037712
0,0.032632600533596026
-26,-2.2718189222042677
0,-16.190190800447247
0,-0.4981132300892473
0,-1.0552366425251298
10,-0.9592963817536279
0,-0.15023463203939594
-34,-5.110757870979692
0,0.023595454652835794
-17,-9.713278184195936
0,-0.0485257961964502
-6,-6.759899915989946
49,2.62011608948144
0,0.008521189220346155
-69,-37.49338022454191
4,0.05946895653049382
0,0.2740183752672216
0,0.9797909292706786
-31,-29.795833333333334
0,-2.7367510790610368
-17,-13.821430585253282
0,0.19366607827728796
-8,-2.0512309087660316
0,-12.012827264098325
0,0.0004594804593962445
-18,-19.395488051177384
0,-4.835835685227094
0,-0.0055611933476473864
0,0.5464106312457306
-30,-14.443792384205866
0,0.042403922103757694
0,0.11059119881656657
0,0.03574736953109375
0,-0.7246495782954117
1,-25.64610341103812
0,-0.07723096437244545
0,-17.02944704814881
-125,-56.17654292929296
0,-3.2181435870604083
0,4.46161531986532
0,0.0004594804593962445
0,-5.1120253888434934
0,-4.93390899393051
0,2.051055417627498
0,0.9328204590883263
35,-6.169617230927754
0,-0.05491953335479506
0,-8.363732130409222
0,0.13453928075535243
71,28.97484336747102
-1,-1.7305376683495775
0,-0.11077861477869899
-2,8.493674422799426
0,-4.71294498140455
0,-0.10393624009569971
0,-0.029401988037662873
0,-3.383204831811173
0,0.052432837171367874
0,-4.55562526377178
6,-4.972285379004142
0,-2.5709196568931514
26,-18.307964696531783
0,-1.7340633165750383
-23,-4.220405532995583
-76,-21.17534746618089
0,0.029090795183574537
-104,-38.726213537539735
-75,-29.437989486952834
0,0.27752672548914037
-19,-16.992512248592224
-31,36.938515331890336
0,1.451798516157662
0,-6.034815589782625
0,-2.162505328329498
0,9.122611832611833
0,0.009555606705288
-18,-110.3201448690199
0,0.05428910564156877
0,0.0004594804593962445
-24,-3.11658056115534
0,24.556639859323674
-42,0.7550036457737943
0,0.006076317726528523
2,-4.175499265637718
0,0.0074606976625713915
15,-5.241193803765327
-17,-4.347074450126974
0,0.009370965968714435
0,-1.5509490813331115
0,5.1476654942279945
0,0.0069814008707292175
-29,-7.573903057856905
0,-0.7737711400706759
-18,-15.354655581810064
43,5.094420207038678
0,-0.4560401541147424
-35,-9.328629872217194
0,-9.615944023356278
0,-0.023153962615113113
-8,-0.2879862263074659
0,0.0004594804593962445
0,0.017234979748643464
-18,-14.007817044067048
0,0.007253632685055418
0,14.756113414363417
0,-0.029152913948696183
-23,-6.135804233848429
3,-5.880420871394274
0,0.0004594804593962445
0,0.10507706042487008
23,-3.6216785369493003
24,-25.22248021470865
0,-5.219101681800969
0,-0.03512745042055731
0,-3.8542061906194545
0,0.43057924790385305
0,15.05396262778073
0,-11.827992718193991
0,0.0004594804593962445
-76,-16.303898522664852
0,-9.299562591090192
0,-6.563044425269769
0,0.008178602329734498
-51,-60.90867526201513
0,0.45486089936919427
0,-12.256241494994718
-71,-35.63451461038961
-2,-11.273481098848912
-11,38.35706238206239
0,-4.959964290563762
-3,-10.264505678515038
0,20.646959978720425
5,-4.699441457496648
-99,-7.0989361957197
0,-13.222333504292978
0,-1.749942712035447
0,0.0004594804593962445
0,-0.23835587478030346
-1,2.171091579152095
0,4.4493240816201345
-50,-10.914445640190099
0,-2.0569608853735084
13,-3.1629769316446055
12,5.013996913527403
-39,-13.353152990522958
0,-1.81003027226964
-53,-28.226498355057743
9,-17.94706911144411
-106,10.036416535437978
-30,-8.815793111992726
-2,-7.72528140796866
0,-0.1294016306517149
0,-1.5630933286912219
-47,-10.389953275601792
0,0.0004594804593962445
-18,-11.340856892730864
0,0.0004594804593962445
5,0.27752672548914037
0,-0.005185451752393595
0,-0.029649918683716137
0,-3.5489964496162587
0,-29.809034748584757
0,-13.839569444444443
0,-0.4981132300892473
0,0.035440422842886975
0,-0.019399449775066985
-61,-4.324634375108165
0,-2.8477264453687683
1,-5.245916723499618
0,0.0004594804593962445
-26,-0.044309293463685825
13,-9.475241491654582
0,0.008483921389777016
0,-6.8357324781656
-17,-4.766229909569155
-25,-21.23030987000552
-7,-13.302074170189355
61,33.992661616161634
0,0.012287858781364607
0,0.017454611313949694
0,-0.24706912831797045
0,-0.09228672123409015
0,-0.3787709208340187
0,-1.238927279642839
0,-0.0735634422627304
-28,-3.065023678168062
7,7.702773831231675
0,-0.034938735278747364
0,-1.8332159956999343
0,0.007857569382136977
0,0.0004594804593962445
0,0.008756123613157807
0,-2.6599098660050435
-6,-4.29146643725498
0,-0.6631457380275707
0,-0.06921408876242606
0,-3.162538782305882
-2,-12.055947761591069
0,0.19072606533329123
-3,-0.6139131321135509
0,0.009511178397343691
-16,-21.194340733629826
-139,-17.946139178240593
-11,-27.732750158175165
0,0.007857569382136977
-6,-14.100664065079775
-20,-3.2992013715876003
6,-11.815567697329785
0,-3.7768169689793414
0,0.028325643614567738
0,-7.674454744332478
0,0.1297885563771681
-112,-25.965285048980864
0,-6.618575322675867
0,0.9784772296555583
0,-5.716091631166696
-17,-8.942116954028764
-14,-10.279751571069369
0,-20.493208141782524
0,1.4695985309266595
0,1.045689981173989
0,-0.32616655703635944
0,-2.880717027404793
0,0.7383305122054279
-18,-31.95722949816352
0,-2.5465334273026166
0,-3.475840992747828
0,-0.12267991082361565
0,1.6543193966257679
-31,-27.86099962863933
0,-0.5547366505826881
0,1.5357585833359162
-44,-15.693271226069001
0,0.6807618333843432
0,0.1307763681449059
0,5.49382756728453
0,-0.022210498041553617
-6,2.714018865905613
10,-7.149664709673143
-36,-11.524213285444196
0,0.11700136556492546
-15,-14.857257059021787
1,-9.82625364057669
0,-0.9333951953089918
0,0.0062907945700623495
0,0.08953426362704649
0,-1.020459059298175
0,6.32773656791489
0,-5.2653516818009685
-8,-7.655355143006473
0,0.0004594804593962445
0,-0.02474351177206887
-92,-12.70462473968329
0,0.04717839619243165
0,0.4552499730319957
53,-6.251256103930313
-17,-25.089349500993578
2,-28.435360028191358
-3,-6.3463101473802945
0,-13.182839824820789
0,-1.4404271736710408
0,-0.02547774423218298
0,0.028872633620932075
0,0.39056944425967927
-1,0.7327481829469344
-10,-9.866383831510108
0,-0.40977873563218387
-53,-12.532462055908233
-13,-10.6493207241119
0,0.0004594804593962445
3,-0.05542376366644585
-28,-16.69381282835721
0,-12.416204967899938
-62,-36.630056448373246
0,-4.879790084544555
94,7.236137655091144
23,-5.989230304366605
0,0.4366241244436215
0,-4.321716565239426
0,0.8666672137481433
0,0.0004594804593962445
-16,-17.272408982965256
0,0.09394028894385911
0,-12.623523021823528
0,0.0004594804593962445
0,0.008756123613157807
-27,-1.723562815245267
0,-0.07446221714045605
0,-9.99863551551179
-48,-0.006344186385646755
0,0.006334466050833062
-8,-3.963238273839013
0,-1.979703526831377
0,-8.192491666068346
0,0.27270310759973754
0,-24.99473400621119
0,-7.063668676335436
1,-6.905302909613226
0,-16.87351797513436
0,-6.172561142524423
0,-16.894273060888885
0,-0.6758620642238818
0,0.05501107215686188
0,0.09240128162104438
11,0.17153602559018225
-119,-109.94228914141415
0,0.4890205032595947
0,1.044830559476589
-17,-6.7524980894028515
0,0.049400221558764154
0,0.11946507841982455
0,-5.117794913419916
-31,-20.53780555555555
7,0.1654639976773275
0,-5.578307069284206
0,-0.15606020073248808
0,-0.047356932156521134
0,-0.5579264094210166
0,-0.02974349150492168
0,0.05053326734764599
0,1.0865343204073483
0,0.8171574538135311
0,6.149430785631638
-9,-29.92618889852165
-113,-101.38883694083695
38,27.0366812874875
0,39.9502576720665
-25,-16.78555304361799
3,-0.30119246537693956
0,-0.09864778369244523
0,-0.2572021442760625
0,-7.855553125624607
17,-8.832183363021736
-16,-15.610676175168328
0,-0.43757967902621026
0,-0.006862653433241344
-20,-49.33863345086813
0,-7.428396911608648
0,0.045706004175336
0,-8.799632916363262
-11,-13.63154638609751
-13,-0.8549031740709354
0,-0.3870578497059906
-17,-7.48795135690813
-50,-11.803622926068062
0,-0.8192200096610769
0,-0.6328327086889792
0,-4.95067682796198
0,2.8637681277056277
0,3.5853238301056014
0,0.0004594804593962445
0,0.026366954893697465
0,-0.6491978220371363
-125,-16.21096351682507
0,0.0977498703781222
0,0.04526230230244755
0,6.364724581704844
-17,-13.688172375228133
0,-2.1602322438634043
1,-17.344862002472823
0,-0.1072041391801564
0,-0.3854867878470043
-15,-12.971225469690522
0,0.008544778230947634
56,8.222060625379704
-38,-21.056102685345255
34,-13.110136111157592
0,0.14905419233172135
0,-2.4006626702381633
0,0.0004594804593962445
0,-0.42740971372164166
0,0.019029879990694634
0,0.011972249445588175
0,0.08885966064007028
0,-0.32016879046505226
-4,-4.65010164888519
0,0.28748736197377495
0,5.574790885547596
0,0.841460337066791
0,-0.33003008256679445
-31,-12.342550920864776
0,-0.033019347789683455
0,0.08015274867694373
0,0.16044460898247848
0,-1.2545692219762288
0,-0.0059630166766749424
0,0.0004594804593962445
0,-3.840578869046857
-6,-53.30018008734764
0,0.06288366060221365
0,0.006512951199866882
0,0.03559612682702857
0,-0.8063063106219174
-7,-7.05560475452187
0,-0.014144376039231526
-31,-14.686545985060702
0,0.4625132445261403
-25,-10.97983952961151
0,11.47700238055595
-5,2.895117180577707
0,0.09290632356062693
0,4.118970543345545
0,0.023301197539695923
0,-1.7640939906613915
0,-10.217097482355097
-7,-58.05593979190777
0,1.193065985822958
0,0.07019090271547032
-11,-8.801064330846302
-31,-14.20587836757273
0,-0.008620150166171148
0,1.061880927202462
4,-0.020228637698238742
0,-4.330184228147807
0,0.1107918764056766
14,-3.7429789051248097
1,-6.4951082382721825
0,0.8169237050038863
0,0.3240711136114174
0,-0.1218443424866133
0,-10.46224752731717
-10,-12.567534798548488
-17,-6.73916720807311
0,-1.9387605332091002
-65,-99.95143885281385
-3,0.589455559433723
-30,-15.334193610463199
-8,-5.886935970007674
-10,-14.265471556885032
0,-3.253757414765896
0,-1.5026955699072118
0,-6.129998493407105
0,0.6366884900387945
0,0.0004594804593962445
0,0.02764483220205793
1,-4.712563641166894
0,-0.4266986861980078
-17,-10.891325114567701
-7,-16.323977667919202
-11,-9.953059434584455
10,-10.472414164681743
0,-4.290741265849962
0,0.009104483946810198
0,-8.863323087114443
-4,-4.383375729592342
1,4.170573719221182
20,-7.454875119848214
-4,6.846538752194112
0,-9.76978543976248
0,0.0004594804593962445
0,-0.06885105305783391
1,0.46468779525131615
43,-3.8155163308164024
-18,-15.833814440199586
0,-1.6802160223733253
0,-0.5105316018465674
0,-0.46672484824364235
0,0.4302018128551599
0,0.19307999616816318
-133,-14.37630345177778
26,-4.017156349103008
19,-8.115037276119493
0,-10.282360951373743
-22,-12.180199608983152
0,-6.048539146565506
0,-0.004489540437366327
-104,-25.947478994446943
0,-3.4878102659429606
0,-10.979679124647888
0,-0.1294016306517149
0,-0.016439769417614127
13,-12.22152815008964
-57,-8.877581708663499
-98,-14.675770779753577
-13,-15.090519081049218
-8,-8.086738901924274
0,-1.8226101408196231
0,-0.01304543120803288
0,-0.060699243177221904
0,0.35658159914715803
-41,-14.475529014752585
0,-6.170710093980103
0,0.04351569607432345
0,-0.6964763577532538
0,-6.589847711034057
0,-2.478539400453375
0,-0.19858247246190888
0,-1.8119805831743272
0,-0.005548759396682859
0,0.00394760591066634
0,0.10600825876471971
0,-0.03394775334666029
0,-3.9854506572521817
-3,-11.694270444490412
0,-2.9006537148944416
-16,-12.07034695924914
0,0.01775581761201668
0,0.008756123613157807
0,-3.9785607076286866
0,5.70526415945166
0,-3.1235006495767026
0,-25.20280547558377
0,-2.13440180833262
0,0.12417909311366633
0,-0.0057756701911812125
11,13.790556452822857
1,0.9051666565616139
0,0.7100130705946123
0,0.004965634571285794
8,-5.84033125566415
-79,-32.0065496513578
0,-4.74997022005038
9,-11.491753443354142
-28,-12.831297170077537
-29,-17.88427129614636
0,-4.887167133398474
-93,-25.415205361507724
0,1.139058792767691
0,0.0004594804593962445
0,1.009673545645809
0,-0.49975004173176174
0,-0.0485257961964502
-68,-88.3601415112665
42,35.42526010101011
0,-0.39298912881251463
0,-0.42332558209973875
-14,-5.2960253627603375
0,0.008423696324269436
0,-1.5617094159313654
0,-2.98413370486052
0,-3.6776799702988217
0,0.0004594804593962445
0,-0.4968408599681484
0,-0.04642642133389522
0,-2.847843017753766
0,-3.2530370966447846
-76,-21.6013454994595
0,-0.37320095806580666
-33,-7.436358335606115
0,0.09118153452504933
-17,-25.661563189110943
4,4.577662354168879
3,-0.0485257961964502
-14,-14.86675633268466
-56,-9.302373468153622
0,3.105785450519382
4,-9.471152215699734
-76,-8.422612728435428
51,-3.505004352134643
-66,-60.92108348352574
0,-0.189076233826318
0,1.127884413916934
-8,-7.005510894570385
0,-0.02796508868161499
0,-0.03277686517968268
-56,-36.86758101261765
-10,-7.974138166592042
-2,-0.4428376135990748
35,-6.566196207080256
0,1.6962002779018275
0,-5.251878142763817
0,-0.07616600523368205
-93,-19.63652897471243
-34,-15.246343899761136
-6,-22.18191149155146
0,-3.8159280856275877
0,-5.5620601086226165
0,-0.9245903593622594
0,31.966747335953208
-13,-11.579680168509846
0,-0.31982623382631803
0,0.080392229296694
0,-4.927461357622041
-38,-2.980478274912551
0,4.848157349338954
0,-0.2789043325040888
0,-0.018163350370203297
3,-11.024192277191084
-13,-13.478425457479048
0,0.0004594804593962445
-2,-1.7093155428238687
0,-0.7007211587011724
0,-0.03262180968046399
-19,-6.462886200350105
0,0.006821539417258129
0,-0.06494821306888862
-7,-23.784481391447738
0,-0.016439769417614127
-124,-57.20769076756577
0,-0.18699535773445752
0,0.04157612885661956
-34,-44.21049941724942
0,1.820413003663004
-5,-12.036636824630007
-1,-6.329775162469031
0,-1.493719524130118
0,-30.02998318293001
0,-0.0318381907238708
0,-0.028732091371627865
-4,-7.433667489927758
-18,-6.049732307736511
-54,-10.979852208324417
0,0.142291881214316
0,-0.1434322063935206
0,-1.775865769829883
-7,-38.600156189240884
0,13.451081168831173
17,-7.739336073167339
0,-0.024710312362514596
0,0.09445045947094133
-78,-55.114316738816754
0,-1.4594304440660772
150,22.4724907396525
-26,-2.2394811473679708
0,-5.485094735507745
5,-1.542748450872541
0,0.4052845100857828
0,0.0027994877447897804
0,0.19484344512066964
0,-2.2681025775228254
0,-0.0060919381948431675
-21,-8.872380610914016
-7,-18.996987185812298
-6,-8.092055439548437
0,0.0004594804593962445
-4,-3.291867086993725
50,35.05846568307422
0,-6.367824032574496
0,0.0024941686847472595
0,0.04590865054804695
0,0.008756123613157807
0,-0.286076233826318
0,0.280357404366595
0,0.03922885062145349
0,-6.865243172158992
0,-9.470085706402264
-92,-4.563302134852425
0,-4.275781561942785
0,-0.00770115502513048
0,-0.09002079188818789
0,-3.3189188071034073
-3,-0.016393003215096978
51,-11.920630503574543
-24,-27.67633061560953
0,-7.780369033642002
0,-0.013134102547390778
0,-0.02843004344571086
-18,-21.705298858853094
0,-0.0023387816116923633
0,-0.06967901324606252
-18,-30.578481498554215
-4,-9.37396367790287
19,-10.883311686573206
7,6.986137940464557
2,-13.461190946312218
-20,-9.013532542257888
0,0.6099428342630315
-4,0.18179573479883204
0,-10.045880227386995
0,-0.024312120254885744
-11,-10.031877856090617
0,0.5122332899832057
0,-8.280913109483567
71,-21.110341450216445
0,-25.869455808080808
0,-0.4335809605549327
0,0.03559612682702857
0,-0.047398487365532704
0,0.0723180706471009
0,-3.0841946225461396
4,-20.99374498076159
0,-33.9652637963231
0,-12.534631787802626
0,-0.14732569001942852
-6,-4.221188149895451
0,-0.2727973743168682
6,-2.5142801869851823
2,-11.18469131090908
0,-0.06372387321875317
0,-0.07572851425141913
0,-0.4981132300892473
0,-0.5068115050985417
0,-0.2426258059789048
6,-19.64680279134793
0,1.8356611655265995
4,-40.683311188811196
-6,-13.150281431464917
0,-11.340952662068354
40,-6.324180803021509
-19,-8.871366958080367
-6,-0.015940491305037628
59,4.190679375797415
-14,-5.559016003774838
0,-1.1588292389476549
0,-0.11527986012470283
0,-9.056137169783703
0,2.260113414072217
0,-0.38692695268264216
0,0.04598990588102197
-64,-22.639110634645107
0,-2.071320491427801
1,-13.14278889115882
0,-0.017822250322444524
-31,-0.47820139578438836
-17,-10.010332213203139
0,-0.6016254222978058
0,20.290488954672778
-31,-27.21154111493082
0,0.004965634571285794
0,0.05230232581067562
0,1.1722440895199462
0,0.08556952888822167
0,-0.013041909640176264
0,0.5532757736386656
-52,-13.237647820563463
0,0.014538180583244145
-17,-10.915230525833472
0,39.81680778894374
-8,-13.247180758722177
-43,-24.306436065792276
-3,-9.9458623183283
0,0.007253632685055418
-2,10.964121858507296
0,-0.03030733664191458
0,0.4466294021411433
0,-3.616067252389759
-23,-21.003943864239144
0,-4.060186921463368
-14,-15.669004283627403
0,0.008393079173268325
0,-0.07195638198124645
-13,-3.3317023897102302
-23,-20.612280135028115
-32,-7.869425166391217
0,0.008393079173268325
0,5.8763759282426635
0,4.749856457825373
0,-14.904111209454163
-130,-104.73674329836831
0,-20.41395576545597
0,-0.00770115502513048
0,0.038862967330750176
-8,-7.112543328799039
0,-7.526095035041035
0,-0.5626853704849857
0,0.009555606705288
-62,-20.574955996298396
-5,-7.758469816238465
0,-5.10223803987385
-26,-5.223004956012147
0,-3.3059112250129266
0,0.06543530490464439
0,0.03574736953109375
0,-12.234630337659372
0,-3.3431769111824745
0,-0.6202185980533718
-8,-3.6995956643792716
19,-4.248266397427326
0,-1.7366576010443668
0,-1.4896717658896999
-77,-10.412705050681863
0,0.2895681527348727
0,8.624593594367585
-23,-10.380261454771915
-25,-17.43066956688558
